"sampno","mu_mu","mu_sigma","error_sigma","S","EA","cr12","cr13","cr23","cr12_sigma","cr13_sigma","cr23_sigma","tp","tp12","tp13","tp23","tp_sigma","tp12_sigma","tp13_sigma","tp23_sigma","m","m12","m13","m23","m_sigma","m12_sigma","m13_sigma","m23_sigma","lnlike"
376,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30037.4511028736
377,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30028.4781661337
378,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29820.5352963483
379,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29820.8645303644
380,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29820.9499894138
381,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29818.6766600657
382,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29817.5937285269
383,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29817.7866007808
384,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29817.7880376359
385,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29817.9275336018
386,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29777.0616615633
387,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29776.8561671407
388,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29776.8170802645
389,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29776.8633522956
390,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29763.5524720848
391,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29763.268068562
392,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29710.3835985675
393,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29710.3586966421
394,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29710.1853516832
395,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29684.3458100547
396,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29684.5824347544
397,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29684.7548630759
398,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29684.8418367211
399,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29684.9963737352
400,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29642.9510916371
401,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29643.3119237276
402,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29643.430164975
403,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29643.0653446898
404,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29642.7365882449
405,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29642.4505359289
406,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29638.4064331801
407,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29638.4924431422
408,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29638.2630139169
409,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29637.7076365527
410,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29638.127776742
411,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29638.4122974164
412,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29638.197554193
413,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29606.1877004557
414,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29606.4893284985
415,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29606.7782902077
416,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29606.7716957542
417,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29606.3258785455
418,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29606.1297815348
419,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29606.2491758511
420,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29606.8796460169
421,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29606.9803270414
422,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29607.2606515999
423,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29606.3361818228
424,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29554.3213033391
425,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29554.4541002051
426,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29556.0146766571
427,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29555.5965298535
428,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29555.6370859403
429,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29555.6058042399
430,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29555.5110201798
431,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29555.5521230798
432,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29555.6506648376
433,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29555.3590175684
434,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29555.9532750204
435,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29556.2274648457
436,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29545.7419550356
437,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29546.1554582331
438,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29546.054310516
439,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29545.7431481858
440,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29545.8033609617
441,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29546.1193899236
442,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29545.6147529221
443,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29545.3367965033
444,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29545.1618687781
445,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29545.0621777402
446,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29545.813511687
447,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29527.0855744233
448,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29477.330844255
449,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29477.5602595867
450,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29477.2495464754
451,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29477.2693889162
452,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29477.4057379338
453,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29477.5346271989
454,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29477.727670286
455,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29477.4058273178
456,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29477.0917109037
457,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29476.6650041342
458,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29476.8346899248
459,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29477.1064444946
460,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29477.6858000185
461,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29457.0665808174
462,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29456.9184256709
463,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29456.1087925953
464,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29456.3444704334
465,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29456.2382201624
466,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29456.344581857
467,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29417.4511218904
468,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29417.9503283872
469,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29417.9319765489
470,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29417.8914741454
471,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29418.152892818
472,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29418.3328926257
473,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29418.3791171704
474,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29418.1202477885
475,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29409.6015336471
476,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29409.5101605819
477,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29409.6187215984
478,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29410.1018974012
479,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29409.8790512517
480,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29409.9997577892
481,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29409.8573054204
482,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29409.887097607
483,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29409.5956108287
484,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29407.6528004123
485,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29407.3801740908
486,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29407.5444638227
487,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29407.725925752
